Project,Test,IsFlaky,NumFailingRuns,NumPassingRuns,FirstFailingRunID,FirstPassingRunID,UniqueFailingExceptionTypes
Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#readTest2,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#readTest3,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#skipTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#readTest7,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#readTest4,1,147,9926,2087,0,3
Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#readTest6,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#readTest5,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.MasterClientTest#openCloseTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.InodeRawTableTest#comparableTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeRawTableTest#equalsTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeRawTableTest#isDirectoryTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeRawTableTest#isFileTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeRawTableTest#getInodeTypeTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeRawTableTest#getIdTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeRawTableTest#reverseIdTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeRawTableTest#setNameTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeRawTableTest#setParentIdTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeRawTableTest#getColumnsTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeRawTableTest#getMetadataTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeRawTableTest#updateMetadataTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeRawTableTest#getNullMetadataTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.WorkerServiceHandlerTest#returnSpaceTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.WorkerServiceHandlerTest#evictionTest,1,148,9925,2087,0,3
Alluxio-alluxio,tachyon.WorkerServiceHandlerTest#overCapacityRequestSpaceTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.WorkerServiceHandlerTest#totalOverCapacityRequestSpaceTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.WorkerServiceHandlerTest#overReturnSpaceTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFileTest#isInMemoryTest2,1,157,9916,2087,0,3
Alluxio-alluxio,tachyon.client.TachyonFileTest#isInMemoryTest,1,147,9926,2087,0,3
Alluxio-alluxio,tachyon.client.TachyonFileTest#isInMemoryTest3,1,157,9916,1419,0,3
Alluxio-alluxio,tachyon.client.TachyonFileTest#writeEmptyFileTest,1,147,9926,2087,0,3
Alluxio-alluxio,tachyon.client.FileOutStreamTest#writeTest1,1,171,9902,2087,0,3
Alluxio-alluxio,tachyon.client.FileOutStreamTest#writeTest2,1,174,9899,1215,0,3
Alluxio-alluxio,tachyon.client.FileOutStreamTest#writeTest3,1,314,9759,1089,0,3
Alluxio-alluxio,tachyon.BlockInfoTest#generateClientBlockInfoTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.BlockInfoTest#computeBlockIdTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.BlockInfoTest#computeBlockIndexTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.BlockInfoTest#computeInodeIdTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.BlockInfoTest#localtionTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.BlockInfoTest#constructorTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.UserInfoTest#constructorTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.UserInfoTest#addOwnBytesTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.UserInfoTest#timeoutTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.UserInfoTest#getUserIdTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.UserInfoTest#toStringTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.UserInfoTest#generalTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.UserInfoTest#constructorWithExceptionTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.PairTest#constructorTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.command.TFsShellTest#locationTest,1,149,9924,2087,0,3
Alluxio-alluxio,tachyon.command.TFsShellTest#mkdirTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.command.TFsShellTest#mkdirShortPathTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.command.TFsShellTest#mkdirComplexPathTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.command.TFsShellTest#mkdirExistingTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.command.TFsShellTest#mkdirInvalidPathTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.command.TFsShellTest#rmTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.command.TFsShellTest#rmNotExistingFileTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.command.TFsShellTest#renameTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.command.TFsShellTest#renameToExistingFileTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.command.TFsShellTest#renameParentDirectoryTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.command.TFsShellTest#copyFromLocalTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.command.TFsShellTest#copyFromLocalLargeTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.command.TFsShellTest#copyToLocalTest,1,188,9885,1377,0,3
Alluxio-alluxio,tachyon.command.TFsShellTest#copyToLocalLargeTest,1,153,9920,2087,0,3
Alluxio-alluxio,tachyon.command.TFsShellTest#fileinfoTest,1,164,9909,2087,0,3
Alluxio-alluxio,tachyon.InodeFolderTest#addChildrenTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFolderTest#sameIdChildrenTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFolderTest#removeChildTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFolderTest#removeNonExistentChildTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFolderTest#batchRemoveChildTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFolderTest#isRawTableTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFolderTest#comparableTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFolderTest#equalsTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFolderTest#isDirectoryTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFolderTest#isFileTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFolderTest#getInodeTypeTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFolderTest#getIdTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFolderTest#reverseIdTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFolderTest#setNameTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFolderTest#setParentIdTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.io.UtilsTest#writeReadStringTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.io.UtilsTest#writeReadByteBufferTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.client.table.RawColumnTest#basicTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.FileInStreamTest#readTest1,1,285,9788,1348,0,3
Alluxio-alluxio,tachyon.client.FileInStreamTest#readTest2,1,176,9897,642,0,3
Alluxio-alluxio,tachyon.client.FileInStreamTest#readTest3,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.FileInStreamTest#skipTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.JournalTest#EmptyImageTest,1,76,9924,2087,0,2
Alluxio-alluxio,tachyon.JournalTest#FileTest,1,76,9924,2087,0,2
Alluxio-alluxio,tachyon.JournalTest#FolderTest,1,76,9924,2087,0,2
Alluxio-alluxio,tachyon.JournalTest#TableTest,1,76,9924,2087,0,2
Alluxio-alluxio,tachyon.JournalTest#ManyFileTest,1,76,9924,2087,0,2
Alluxio-alluxio,tachyon.JournalTest#FileFolderTest,1,76,9924,2087,0,2
Alluxio-alluxio,tachyon.JournalTest#RenameTest,1,76,9924,2087,0,2
Alluxio-alluxio,tachyon.JournalTest#DeleteTest,1,76,9924,2087,0,2
Alluxio-alluxio,tachyon.JournalTest#AddBlockTest,1,76,9924,2087,0,2
Alluxio-alluxio,tachyon.JournalTest#AddCheckpointTest,1,76,9924,2087,0,2
Alluxio-alluxio,tachyon.InodeFileTest#comparableTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#equalsTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#isDirectoryTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#isFileTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#getInodeTypeTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#getIdTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#reverseIdTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#setNameTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#setParentIdTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#setPinTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#inodeInvalidLengthTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#inodeRepeatedLengthSetTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#inMemoryLocationsTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#setCheckpointPathTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#isCompleteTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#setCacheTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#inMemoryLocationsTestWithBlockInfoException,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#inMemoryTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.InodeFileTest#inodeLengthTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.client.table.RawTableTest#getIdTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.table.RawTableTest#rawtablePerfTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.table.RawTableTest#getColumnsTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.table.RawTableTest#getNameTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.table.RawTableTest#getPathTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.table.RawTableTest#getMetadataTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.table.RawTableTest#updateMetadataTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.BlockInStreamTest#readTest1,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.BlockInStreamTest#readTest2,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.BlockInStreamTest#readTest3,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.BlockInStreamTest#skipTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.io.WriterReaderTest#UnsafeHeapWriterUnsafeHeapReaderTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.io.WriterReaderTest#javaWriterJavaReaderTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.io.WriterReaderTest#javaWriterUnsafeDirectReaderTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.io.WriterReaderTest#javaWriterUnsafeHeapReaderTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.io.WriterReaderTest#UnsafeDirectWriterJavaReaderTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.io.WriterReaderTest#UnsafeHeapWriterJavaReaderTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.io.WriterReaderTest#UnsafeDirectWriterUnsafeDirectReaderTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.client.TachyonFSTest#createFileWithInvalidPathExceptionTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#createFileWithFileAlreadyExistExceptionTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#createFileWithCheckpointFileTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableTestEmptyMetadata,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableTestWithMetadata,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableWithInvalidPathExceptionTest1,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableWithInvalidPathExceptionTest2,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableWithFileAlreadyExistExceptionTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableWithTableColumnExceptionTest1,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableWithTableColumnExceptionTest2,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableWithTableColumnExceptionTest3,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#renameFileTest3,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#lockBlockTest1,1,165,9908,1851,0,3
Alluxio-alluxio,tachyon.client.TachyonFSTest#lockBlockTest2,1,147,9926,2087,0,3
Alluxio-alluxio,tachyon.client.TachyonFSTest#lockBlockTest3,1,148,9925,2087,0,3
Alluxio-alluxio,tachyon.client.TachyonFSTest#lockBlockTest4,1,163,9910,2087,0,3
Alluxio-alluxio,tachyon.client.TachyonFSTest#unlockBlockTest1,1,147,9926,2087,0,3
Alluxio-alluxio,tachyon.client.TachyonFSTest#unlockBlockTest2,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#unlockBlockTest3,1,148,9925,2087,0,3
Alluxio-alluxio,tachyon.client.TachyonFSTest#createFileTest2,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#renameFileTest1,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#renameFileTest2,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#createFileTest,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.TachyonFSTest#deleteFileTest,1,311,9762,1554,0,3
